name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
The Local - Burger Bar,Koramangala 7th Block,American,3.8,152,1500.0,1,1
Aarti Paratha & Rolls Corner,New BEL Road,North Indian,3.6,15,200.0,0,0
Mainland China,Brigade Road,Chinese,4.5,1394,1700.0,1,1
Thamboola,Banashankari,North Indian,3.9,135,800.0,1,1
The Trundle,Banashankari,Chinese,3.7,133,700.0,1,1
Happy Fillings,Residency Road,Chinese,3.4,8,300.0,0,0
CakeZone,Indiranagar,Bakery,4.1,666,500.0,1,1
Sri Ganesh Juice Junction,Koramangala 5th Block,Beverages,4.1,212,150.0,1,1
Namma Biriyani,Koramangala 6th Block,Biryani,3.7,17,250.0,1,0
Qissa Khawani,Brigade Road,North Indian,4.4,319,800.0,1,1
Cafe Coffee Day,Marathahalli,Cafe,2.9,12,900.0,0,0
24/7 Food Service,Bannerghatta Road,South Indian,3.0,7,300.0,0,0
Pizza Hut,Whitefield,Pizza,3.7,492,750.0,1,1
Kitchen King Naati Style,Malleshwaram,South Indian,3.8,27,500.0,1,0
Gobble Up Churros Cafe,Church Street,Beverages,3.8,37,400.0,1,1
Liquid Lounge - Hyatt Centric MG Road,Church Street,Finger Food,4.0,97,2400.0,1,1
Banchharam,Koramangala 4th Block,Street Food,3.9,140,200.0,1,1
My China,Kalyan Nagar,Chinese,3.0,14,600.0,0,0
WOW! Momo,Koramangala 5th Block,Tibetan,3.9,151,400.0,1,1
Aarti Paratha & Rolls Corner,New BEL Road,North Indian,3.6,15,200.0,0,0
Tata Cha,Koramangala 7th Block,Cafe,3.6,32,500.0,0,1
The Irish House,Sarjapur Road,European,4.2,858,1700.0,1,1
Mane Holige,Basavanagudi,Mithai,4.3,141,200.0,1,1
Chatpatlal Sweets & Snacks,Whitefield,Street Food,4.1,342,200.0,1,1
Apsara Ice Cream,Indiranagar,Ice Cream,4.6,206,200.0,1,1
Chill,Brookefield,North Indian,3.8,42,800.0,1,1
Maa Di Hatti,Koramangala 7th Block,North Indian,2.8,137,500.0,0,1
Home Tiff-INN's,Sarjapur Road,South Indian,3.6,18,250.0,0,0
Bozo's Yum Yums,Brigade Road,Fast Food,4.0,90,650.0,1,1
Havmor,Kalyan Nagar,Ice Cream,3.1,27,200.0,0,0
Ovenstory Pizza,Koramangala 7th Block,Pizza,4.1,192,750.0,1,1
Aasife & Brothers Biriyani Centre,Koramangala 4th Block,Biryani,3.9,124,600.0,1,1
Sankranthi Veg Restaurant,BTM,South Indian,3.0,102,600.0,0,1
Cafe @ Elanza,Church Street,Chinese,3.7,145,1000.0,1,1
Deccan Spices,Indiranagar,Biryani,3.7,23,500.0,1,0
Crunch Pizzas,Brigade Road,Italian,2.9,330,600.0,0,1
Sugar Rush,Basavanagudi,Bakery,3.8,39,300.0,1,1
Miss Momo,BTM,Tibetan,3.2,10,250.0,0,0
Yomama!!,Kalyan Nagar,Continental,3.6,104,800.0,0,1
Kanua,Sarjapur Road,Konkan,4.4,898,1400.0,1,1
Jain Bakes,Banashankari,Bakery,3.6,8,250.0,0,0
Anda Ka Funda,Jayanagar,North Indian,3.2,14,300.0,0,0
HomelyDelight,Brookefield,North Indian,3.8,33,300.0,1,0
Haji Ali Juice Centre,BTM,Beverages,4.0,152,350.0,1,1
The Grand Taj,Lavelle Road,North Indian,3.3,37,350.0,0,0
Farzi Cafe,MG Road,Modern Indian,4.4,2428,1500.0,1,1
Delite Chaat House,Koramangala 5th Block,Street Food,3.9,501,300.0,1,1
Vyanjan,BTM,North Indian,3.9,201,300.0,1,1
Roll Over,Kammanahalli,Ice Cream,4.1,174,500.0,1,1
The Chocolate Room,Koramangala 4th Block,Cafe,3.9,206,600.0,1,1
Kulkarni's New Uttara Karnataka Food Speciality Stores,Jayanagar,South Indian,3.4,6,250.0,0,0
The Good Bowl,Frazer Town,Italian,3.6,11,500.0,0,0
Ghar Ki Rasoi,Sarjapur Road,North Indian,3.7,50,500.0,1,0
Andal Mess,Whitefield,South Indian,3.6,24,300.0,0,0
Red Chillies Restaurant,Marathahalli,South Indian,2.9,18,150.0,0,0
CakeZone,Bellandur,Bakery,3.7,20,500.0,1,0
Chaska Bun,BTM,Fast Food,4.2,166,300.0,1,1
eat.fit,BTM,Healthy Food,4.5,1238,500.0,1,1
Salt Mango Tree,MG Road,Kerala,4.2,253,800.0,1,1
Momo Jojo,Koramangala 5th Block,Chinese,3.4,6,300.0,0,0
SaJuSo,HSR,Fast Food,3.8,27,200.0,1,0
Gam's Delicacy,BTM,North Indian,4.2,325,800.0,1,1
Food Square,Rajajinagar,Chinese,3.2,4,250.0,0,0
Kulfreeze,Jayanagar,Ice Cream,3.9,16,200.0,1,0
Chin Lung Resto Bar,Lavelle Road,North Indian,4.0,434,1000.0,1,1
Aadhya Hotel,Banashankari,South Indian,3.3,5,800.0,0,0
Dine in Restaurant,Koramangala 7th Block,South Indian,3.4,7,500.0,0,0
Kolkata Famous Katti Rolls,New BEL Road,Rolls,3.5,22,200.0,0,0
Zengi Pub & Restaurant,Koramangala 6th Block,Finger Food,3.7,32,900.0,1,1
Le Charcoal,Brookefield,Arabian,3.9,328,600.0,1,1
Zingron,Koramangala 5th Block,Chinese,4.0,515,750.0,1,1
Dosalicious,BTM,South Indian,3.3,7,150.0,0,0
Symas,Malleshwaram,Fast Food,3.7,34,200.0,1,1
Chai Cafe,Old Airport Road,Cafe,3.9,49,200.0,1,1
Johny's Kitchen,Old Airport Road,North Indian,4.1,60,300.0,1,0
Cakes & Candles,Koramangala 7th Block,Bakery,3.1,11,300.0,0,0
Stoner,Bellandur,Ice Cream,4.3,556,500.0,1,1
Cobaja,Lavelle Road,Seafood,4.3,74,700.0,1,1
AKSHAYA BIRYANI,Sarjapur Road,Biryani,3.6,22,300.0,0,0
Wat-a-Burger!,BTM,Burger,4.0,108,500.0,1,1
Woody's,Frazer Town,Chinese,2.5,433,650.0,0,1
The Himalayan,Koramangala 6th Block,Korean,4.4,329,1200.0,1,1
Cupcake Bliss,Bellandur,Bakery,3.3,8,250.0,0,0
Kalpavruksha,Bannerghatta Road,South Indian,3.9,99,300.0,1,1
Stoner,Koramangala 6th Block,Ice Cream,4.5,2621,500.0,1,1
Tandoor Hub & Golmaal Paratha,BTM,North Indian,3.2,4,450.0,0,0
The Waffles Hut,Koramangala 5th Block,Desserts,3.8,23,400.0,1,1
Malabar Cafe,Koramangala 7th Block,South Indian,3.3,4,400.0,0,0
Mamagoto,Old Airport Road,Asian,4.4,2580,1600.0,1,1
Alibaba Cafe and Restaurant,Kalyan Nagar,Arabian,2.9,56,700.0,0,1
Parampara - The Veg Kitchen,Electronic City,North Indian,3.7,257,350.0,1,1
Punjab Bistro,Koramangala 6th Block,North Indian,4.4,459,1500.0,1,1
Elmas Restaurant,Koramangala 5th Block,North Indian,3.4,34,650.0,0,1
Suryawanshi,Old Airport Road,Seafood,4.1,453,700.0,1,1
Shiv Sagar,Bannerghatta Road,South Indian,2.9,85,250.0,0,1
Bhajanka's Restaurant,Kalyan Nagar,Street Food,3.6,21,700.0,0,0
Keventers,HSR,Desserts,3.6,11,400.0,0,0
Spice Up,Bannerghatta Road,Chinese,3.8,146,600.0,1,1
Wang's Xanadu Momo,HSR,Tibetan,3.8,14,250.0,1,0
Lakshmi Rayalaseema Ruchilu,Electronic City,Biryani,2.9,83,600.0,0,1
Chettayees,BTM,Kerala,3.4,147,400.0,0,1
K V Canteen,Frazer Town,South Indian,3.5,17,100.0,0,0
Me And My Cake,Lavelle Road,Bakery,3.3,4,500.0,0,0
The Fresh Factor,Koramangala 7th Block,Juices,3.1,14,200.0,0,0
Pelican,Marathahalli,North Indian,3.4,20,1200.0,0,0
Platter,Brigade Road,Street Food,2.9,26,300.0,0,0
Moradabadi Special Biryani,HSR,Biryani,3.4,6,250.0,0,0
Sugar & Spice - Taj MG Road Bengaluru,Residency Road,Desserts,4.0,79,800.0,1,1
Delite Chaat House,HSR,Street Food,3.4,179,300.0,0,1
Ronnie's Kitchen,Koramangala 5th Block,Chinese,3.1,12,200.0,0,0
Ice Cafe & Lassi Shop,Koramangala 5th Block,Beverages,3.6,29,100.0,0,1
BHR Foods,Whitefield,North Indian,3.4,7,350.0,0,0
Liveat,Indiranagar,Healthy Food,3.7,35,500.0,1,1
Cilantro,Koramangala 5th Block,European,4.0,281,1500.0,1,1
PagalKhana,Koramangala 5th Block,Continental,3.9,144,1000.0,1,1
The Square Table,Brookefield,North Indian,4.2,560,1000.0,1,1
Dhaba Shaba,Bellandur,North Indian,3.2,61,250.0,0,0
Haji Ali Juice Centre,Koramangala 4th Block,Beverages,4.0,152,350.0,1,1
Udupi Upahar,Koramangala 4th Block,South Indian,3.6,16,300.0,0,0
A Bar,Koramangala 4th Block,North Indian,3.3,19,600.0,0,0
Kerala Kitchen,Residency Road,Kerala,3.1,32,200.0,0,1
Redberrys,Banashankari,Cafe,4.0,219,600.0,1,1
Haveli,Brookefield,Biryani,3.7,61,700.0,1,1
Sagar Fast Food,BTM,South Indian,3.7,66,300.0,1,1
Royal Garden Restaurant,New BEL Road,North Indian,3.6,12,700.0,0,0
Biergarten,Koramangala 7th Block,Continental,4.8,516,2100.0,1,1
Sweet Chariot,Kalyan Nagar,Bakery,2.8,60,500.0,0,1
New Kabab Plaza,Bannerghatta Road,North Indian,3.7,135,500.0,1,1
Taste Of Nawaab's,Indiranagar,North Indian,3.6,22,600.0,0,0
Falooda Cafe,Koramangala 7th Block,Beverages,3.6,11,200.0,0,0
Grubhouse,Indiranagar,Continental,4.1,332,800.0,1,1
Kaulige Millet Corner,MG Road,Healthy Food,4.0,32,300.0,1,1
Domino's Pizza,Indiranagar,Pizza,3.0,464,800.0,0,1
Portland Steakhouse & Cafe,Lavelle Road,Steak,4.3,2047,1500.0,1,1
The Belgian Waffle Co.,HSR,Desserts,4.1,129,350.0,1,1
Pockets and Bowls,Koramangala 6th Block,Continental,3.3,5,500.0,0,0
Mysore Carnival Restaurant,BTM,Chinese,3.8,14,350.0,1,0
Dev Sagar - Food Street,Lavelle Road,Street Food,4.1,240,200.0,1,1
Lassi Corner,Koramangala 5th Block,Beverages,3.5,16,300.0,0,0
Zamindar,Kalyan Nagar,Biryani,4.4,347,600.0,1,1
MRA,Koramangala 5th Block,Bakery,3.7,25,200.0,1,0
New Arya Bhavan,Brigade Road,Street Food,3.1,23,300.0,0,0
Cheers Life,Brookefield,Beverages,3.4,4,300.0,0,0
Eat N Drink,Koramangala 6th Block,Fast Food,3.8,87,250.0,1,1
Turkish Shawarma,Koramangala 5th Block,Rolls,3.6,21,200.0,0,0
Green Theory,MG Road,Italian,4.2,2855,800.0,1,1
Leon Grill,Church Street,Burger,4.3,285,500.0,1,1
Hotel Tom's Restaurant,Koramangala 5th Block,Mangalorean,4.1,67,1000.0,1,1
ReadyBowl,Koramangala 5th Block,Andhra,3.7,69,400.0,1,1
Tisano Cafe,Bannerghatta Road,Cafe,3.8,54,500.0,1,1
Kabab Magic,Lavelle Road,North Indian,3.9,75,500.0,1,1
Hasee-E-Shan Makers Of Biryani,Brookefield,Biryani,3.5,15,500.0,0,0
Cafe Coffee Day,Old Airport Road,Cafe,3.7,72,900.0,1,1
Farzi Cafe,Residency Road,Modern Indian,4.4,2435,1500.0,1,1
Food & Friends,Rajajinagar,Fast Food,3.0,89,200.0,0,1
Adyar Ananda Bhavan - Sweets,BTM,Mithai,3.4,6,200.0,0,0
Sankranthi Veg,Marathahalli,South Indian,3.1,15,200.0,0,0
Hotel Vaishali,Rajajinagar,South Indian,3.6,20,150.0,0,0
Mirchi Bites- Spice Heaven,Marathahalli,Hyderabadi,3.1,9,650.0,0,0
Northwind,Malleshwaram,Biryani,3.9,83,650.0,1,1
Rajwadi,Marathahalli,North Indian,3.6,10,500.0,0,0
Sufi Restaurant & Cafe,Kalyan Nagar,Iranian,3.7,105,800.0,1,1
Luna Sweets,MG Road,Mithai,3.6,20,100.0,0,0
Mandya Gowdru Donne Biriyani,Koramangala 4th Block,Biryani,3.8,283,350.0,1,1
Kargeens,BTM,Cafe,4.1,988,600.0,1,1
Picante,Indiranagar,Sandwich,3.6,23,400.0,0,0
Chote Miya,Frazer Town,Mughlai,3.6,16,500.0,0,0
Restro Cafe,Koramangala 7th Block,Cafe,3.8,30,400.0,1,1
Kolkatta Famous Chat,Brigade Road,Street Food,3.7,23,100.0,1,0
Urban Spoon Buffet Restaurant,Koramangala 4th Block,North Indian,3.5,32,1000.0,0,1
Chung Wah,MG Road,Chinese,4.0,363,1000.0,1,1
Smise,Koramangala 6th Block,Cafe,4.0,1209,650.0,1,1
Bay Root,JP Nagar,North Indian,3.7,24,400.0,1,0
H3O,Koramangala 6th Block,North Indian,3.3,4,1000.0,0,0
Adyar Ananda Bhavan - Sweets,Koramangala 7th Block,Mithai,3.4,7,200.0,0,0
Cafe Alchemist,Koramangala 4th Block,Fast Food,3.8,62,300.0,1,1
Atta Galata,Koramangala 7th Block,Bakery,4.1,210,200.0,1,1
Hasini Foods,Koramangala 4th Block,Andhra,2.9,21,450.0,0,0
Taruni Andhra Mess,Koramangala 7th Block,Andhra,3.6,23,200.0,0,0
Tangerine - Davanam Sarovar Portico Suites,Koramangala 7th Block,Continental,4.0,151,1100.0,1,1
Sri Sankara Cafe,Jayanagar,South Indian,3.6,26,100.0,0,0
Bottle & Glass,Old Airport Road,Continental,4.0,988,1400.0,1,1
Sri Punjabi Dhaba,Koramangala 5th Block,North Indian,3.3,50,400.0,0,1
Pizza Hut,Marathahalli,Pizza,2.6,104,750.0,0,1
Vijayalakshmi Veg,Koramangala 7th Block,South Indian,3.9,100,200.0,1,1
Night Panda,Bannerghatta Road,Fast Food,2.9,39,500.0,0,1
Kisna Cafe,Old Airport Road,South Indian,3.6,12,300.0,0,0
Lakshmi Bhog Sweets and Snacks,Old Airport Road,Chinese,3.4,6,250.0,0,0
Taj Hotel,Residency Road,Mughlai,3.7,111,700.0,1,1
A Today Thick Shakes,Jayanagar,Beverages,3.2,9,200.0,0,0
Kanthari,Kalyan Nagar,North Indian,3.9,93,400.0,1,1
Citrus Cafe - Lemon Tree Premier,MG Road,North Indian,3.9,183,2200.0,1,1
Lincoln Bistro,New BEL Road,North Indian,4.3,252,800.0,1,1
Urban Solace - CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© for the Soul,Frazer Town,Cafe,3.9,462,800.0,1,1
Facebake,Marathahalli,Desserts,4.0,51,300.0,1,1
Koramangala Social,BTM,American,4.6,4650,1500.0,1,1
The Local - Burger Bar,Koramangala 4th Block,American,3.8,152,1500.0,1,1
Garden Fresh,Koramangala 5th Block,Healthy Food,3.9,51,200.0,1,1
Natural Mumbai Kulfi,JP Nagar,Ice Cream,3.5,8,130.0,0,0
Smally's Resto Cafe,Old Airport Road,Cafe,4.1,424,650.0,1,1
Euki,Basavanagudi,Italian,4.1,553,900.0,1,1
Vimmi's Cafe,Old Airport Road,American,2.7,30,500.0,0,1
Sweet Alley,Marathahalli,Desserts,3.4,6,400.0,0,0
Kairali,Koramangala 4th Block,South Indian,3.9,172,300.0,1,1
Apsara Ice Cream,Bellandur,Ice Cream,4.1,83,200.0,1,1
Shiv Sager,MG Road,South Indian,3.0,10,200.0,0,0
Biryani Mandra,Koramangala 5th Block,Seafood,3.8,70,500.0,1,1
The London Shakes,Marathahalli,Fast Food,4.1,59,300.0,1,1
Deccan Spice,Bannerghatta Road,North Indian,3.5,65,750.0,0,1
Just Shawarma,BTM,Arabian,4.0,410,300.0,1,1
Malabar Bay,Jayanagar,Kerala,4.1,1542,800.0,1,1
D'Brooks,Marathahalli,North Indian,3.5,11,400.0,0,0
Marakachi,Kammanahalli,Chettinad,3.7,83,600.0,1,1
Coconut Grove,JP Nagar,South Indian,3.4,97,1100.0,0,1
NV Patisserie,Koramangala 5th Block,Desserts,3.6,10,350.0,0,0
Hatti Kaapi,Indiranagar,South Indian,3.8,30,200.0,1,1
Nandhana Palace,Koramangala 5th Block,Andhra,4.1,811,800.0,1,1
Little Italy,Old Airport Road,Italian,4.2,3305,1400.0,1,1
Sandwich Hub,Banashankari,Fast Food,3.4,12,300.0,0,0
Madurai Idly Shop,Koramangala 6th Block,South Indian,3.7,468,200.0,1,1
Swad 'E' Punjab,Koramangala 6th Block,North Indian,3.6,51,500.0,0,0
BHR Foods,Brookefield,North Indian,3.4,7,350.0,0,0
Zanzibar - Davanam Sarovar Portico Suites,Koramangala 5th Block,Finger Food,3.5,39,1200.0,0,1
Sri Sairam's Chats and Juice,Malleshwaram,Street Food,4.2,471,100.0,1,1
Fatso's,Church Street,Cafe,3.8,72,650.0,1,1
Apsara Ice Cream,Koramangala 7th Block,Ice Cream,4.1,147,200.0,1,1
M Cafe - Bengaluru Marriott Hotel Whitefield,Brookefield,North Indian,4.1,821,2500.0,1,1
The Monalisa Restaurant,Koramangala 7th Block,Chinese,3.3,4,300.0,0,0
Rithika's Kitchen,Jayanagar,Biryani,3.8,106,350.0,1,1
Dhaba Bytes,Koramangala 5th Block,North Indian,4.1,134,650.0,1,1
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Felix,MG Road,American,4.4,723,1700.0,1,1
Hotel Ruchi Priya,Residency Road,North Indian,3.6,22,350.0,0,0
Swad Punjab Da,Bannerghatta Road,North Indian,4.0,126,150.0,1,1
California Burrito,Marathahalli,Mexican,3.8,15,400.0,1,0
Food Junction,Koramangala 7th Block,North Indian,3.5,43,400.0,0,0
Scottish Pub,MG Road,Finger Food,3.9,190,600.0,1,1
La Grande Cafe,Jayanagar,Cafe,3.8,46,400.0,1,1
Smoke - The Sizzler House,Koramangala 6th Block,Continental,4.0,1391,1100.0,1,1
Salt Mango Tree,Old Airport Road,Kerala,4.2,255,800.0,1,1
Eatery Have U Been,Koramangala 4th Block,Cafe,3.4,35,500.0,0,1
Just Shawarma,Basavanagudi,Arabian,4.3,792,300.0,1,1
Calvin's,BTM,Desserts,3.7,106,600.0,1,1
Biryani Magic,Bannerghatta Road,North Indian,3.5,31,300.0,0,0
ReFresh Juice Junction,Koramangala 4th Block,Juices,4.1,57,200.0,1,1
Funjabi,Church Street,North Indian,3.5,140,600.0,0,1
Koshe Kosha,Koramangala 4th Block,Bengali,4.0,576,600.0,1,1
Cafemoto,Koramangala 6th Block,Cafe,4.0,201,800.0,1,1
Desi Vibes,Jayanagar,North Indian,3.7,46,600.0,1,0
Jay Bhavani Vadapav,Malleshwaram,Maharashtrian,3.5,25,150.0,0,0
Masala Oota,Brigade Road,South Indian,3.6,79,500.0,0,1
RR Biriyani,Rajajinagar,Biryani,3.7,21,300.0,1,0
Karavali Family Restaurant,Basavanagudi,Seafood,3.5,90,500.0,0,1
Cupcake Bliss,Brigade Road,Bakery,3.6,8,250.0,0,0
Raj Darbar,Koramangala 6th Block,North Indian,3.7,47,800.0,1,1
Bangaliana,Marathahalli,Bengali,3.6,131,600.0,0,1
Amritsari Kulcha Bite,Lavelle Road,North Indian,3.9,113,150.0,1,1
Shiro,Lavelle Road,Japanese,4.4,2239,3000.0,1,1
Mumbai Xpress,Bellandur,Fast Food,2.9,89,350.0,0,1
Over The Top Terrace Lounge,Koramangala 7th Block,Continental,3.9,1390,1400.0,1,1
The Ganache Factory,Koramangala 6th Block,Desserts,4.1,43,400.0,1,1
Brewz Coffee,JP Nagar,Cafe,3.0,61,650.0,0,1
Chaat Street,Whitefield,Street Food,4.1,222,250.0,1,1
Paratha Singh,Kammanahalli,North Indian,4.0,297,350.0,1,1
Hari Super Sandwich,JP Nagar,Fast Food,4.1,163,200.0,1,1
The House Of Paratha,BTM,North Indian,3.7,58,200.0,1,0
Meal Square,BTM,North Indian,3.4,10,600.0,0,0
Al Karim,Kammanahalli,Mughlai,3.7,90,600.0,1,1
Little Italy,HSR,Italian,4.3,715,1500.0,1,1
Mr Savji,Rajajinagar,South Indian,3.4,9,350.0,0,0
Chefie,Koramangala 5th Block,Continental,3.8,37,200.0,1,1
Kannur Food Point,Jayanagar,Kerala,3.7,215,200.0,1,1
Goli Vada Pav No. 1,Bellandur,Street Food,3.3,84,200.0,0,1
Biryani Paradise,Whitefield,Andhra,3.8,136,700.0,1,1
Swad Restaurant,JP Nagar,Chinese,3.7,115,550.0,1,1
Wild Thyme Restaurant,Koramangala 7th Block,Chinese,4.4,44,800.0,1,1
Haji Ali Juice Centre,Koramangala 7th Block,Beverages,4.0,152,350.0,1,1
Adithya Veg,Jayanagar,South Indian,3.3,10,300.0,0,0
Big Chicken,Kalyan Nagar,Fast Food,3.9,110,400.0,1,1
Sri Punjabi Dhaba,JP Nagar,North Indian,3.3,46,400.0,0,1
Kim Lee Restaurant,MG Road,Chinese,3.8,263,650.0,1,1
Pai Vihar,Brigade Road,South Indian,3.2,41,400.0,0,1
Cake Dilim,Marathahalli,Bakery,3.3,7,400.0,0,0
Smacznego,Banashankari,Cafe,4.2,504,550.0,1,1
Biergarten,Koramangala 5th Block,Continental,4.8,482,2100.0,1,1
Grilliez,HSR,Cafe,4.1,564,600.0,1,1
Mayur,Jayanagar,Andhra,3.7,21,700.0,1,1
ECHOES Koramangala,BTM,Chinese,4.7,3197,750.0,1,1
Vijayalakshmi,Basavanagudi,South Indian,3.9,47,200.0,1,1
Hotel Mangala,Basavanagudi,South Indian,3.9,88,250.0,1,1
Feaster,HSR,Continental,3.8,88,600.0,1,1
Hashtag Cafe,Residency Road,Cafe,2.8,46,700.0,0,1
Nandhanus Rasoi,Koramangala 7th Block,Chinese,3.4,9,200.0,0,0
Navarang Fast Food,Kalyan Nagar,North Indian,3.6,114,300.0,0,1
Urban Tamaasha,Old Airport Road,North Indian,4.1,880,1200.0,1,1
Bathinda Junction,BTM,North Indian,3.9,363,600.0,1,1
Sweet Chariot,Rajajinagar,Bakery,3.3,4,500.0,0,0
The Juicy,JP Nagar,Beverages,3.5,13,100.0,0,0
Tibetan Mother's Kitchen,Koramangala 6th Block,Tibetan,4.0,960,500.0,1,1
Jetlag,Rajajinagar,Finger Food,4.3,1103,1650.0,1,1
Sweet Truth,Jayanagar,Bakery,3.9,35,500.0,1,1
Harry's Bar + Cafe,Koramangala 4th Block,Asian,4.2,1367,1400.0,1,1
Nawabi Handi,Brookefield,Biryani,3.4,23,350.0,0,0
Sagar Fast Food,Koramangala 4th Block,South Indian,4.0,138,250.0,1,1
The Waffle Press,Brigade Road,Desserts,4.3,116,400.0,1,1
New Udupi Fresh Juice Centre,Old Airport Road,Juices,3.4,9,200.0,0,0
Chaitanya Veg,Frazer Town,South Indian,3.2,5,300.0,0,0
Matinee Bar & Kitchen,Marathahalli,BBQ,4.2,344,1700.0,1,1
OCEA HOTEL,Brigade Road,North Indian,3.7,279,800.0,1,1
Coastal Delight,Old Airport Road,Seafood,4.1,198,650.0,1,1
Peace Restaurant,Brigade Road,Chinese,2.8,109,500.0,0,1
Bar UNO - JW Marriott Bengaluru,Brigade Road,Spanish,3.9,72,2500.0,1,1
Karigiri Refreshments,Rajajinagar,Fast Food,3.7,10,300.0,1,0
New Surya Sweets & Snacks,BTM,Mithai,3.5,7,300.0,0,0
Pizza Hut,Kalyan Nagar,Pizza,2.7,434,750.0,0,1
Shake It Off,JP Nagar,Beverages,4.4,658,600.0,1,1
Nagashree's,Residency Road,South Indian,2.9,46,550.0,0,1
Dum & Oven,BTM,North Indian,3.7,29,600.0,1,0
Anda Special-Pav Bhaji,New BEL Road,Fast Food,3.4,8,200.0,0,0
Kanti Sweets,Koramangala 4th Block,Mithai,4.1,113,400.0,1,1
Subway,Kammanahalli,Healthy Food,4.0,209,500.0,1,1
Chai Galli,Koramangala 4th Block,Cafe,4.3,480,450.0,1,1
Pathaan Sir,MG Road,Rolls,3.8,93,300.0,1,1
San Churro Cafe,Basavanagudi,Cafe,3.8,918,800.0,1,1
Ruh's Cafe,Jayanagar,Cafe,4.1,464,500.0,1,1
Manjushree Veg,Bannerghatta Road,South Indian,3.5,10,150.0,0,0
InnerChef,Brookefield,North Indian,3.7,175,500.0,1,1
OPUS Club,Bellandur,Continental,4.4,1496,1900.0,1,1
Bangaliana,Koramangala 6th Block,Bengali,3.9,454,600.0,1,1
Andhra Kitchen,JP Nagar,Andhra,4.0,187,400.0,1,1
Odia By Nature,Marathahalli,Oriya,3.7,41,500.0,1,1
Sagar Fast Food,BTM,South Indian,4.0,137,250.0,1,1
Paratha Merchant,JP Nagar,North Indian,3.1,39,300.0,0,0
Prems Graama Bhojanam,Basavanagudi,South Indian,4.3,322,400.0,1,1
Shaadi Ki Biryani,Lavelle Road,Biryani,2.8,302,500.0,0,1
Arya Bhavan Sweets,Brigade Road,Mithai,3.2,6,300.0,0,0
Rayaan's Restaurant,HSR,North Indian,3.6,155,500.0,0,1
Breaktime Brew,Koramangala 4th Block,Cafe,3.7,24,550.0,1,1
Tibetan Mother's Kitchen,BTM,Tibetan,4.0,957,500.0,1,1
Lets cafe,Koramangala 6th Block,Chinese,3.5,6,250.0,0,0
Cable Car,Jayanagar,North Indian,4.3,1257,1000.0,1,1
Nutri Rich,Koramangala 4th Block,Healthy Food,3.8,53,350.0,1,1
The Chocolate Room,Koramangala 7th Block,Cafe,3.8,64,600.0,1,1
House Stark Cafe,HSR,Cafe,3.9,44,300.0,1,1
Corner House Ice Cream,BTM,Ice Cream,4.5,206,400.0,1,1
Fragrant Kitchen,Kammanahalli,North Indian,3.8,110,700.0,1,1
Cream Stone,Malleshwaram,Desserts,4.1,249,500.0,1,1
Asia In A Box,Kalyan Nagar,Thai,3.0,16,550.0,0,0
Polar Bear,Koramangala 6th Block,Desserts,3.9,21,300.0,1,0
Sunny's,Lavelle Road,European,4.1,1339,2100.0,1,1
Ovenstory Pizza,Koramangala 5th Block,Pizza,4.1,192,750.0,1,1
Aramane Restaurant,Malleshwaram,South Indian,3.0,75,300.0,0,1
Hotel Gowdru Mane,Malleshwaram,South Indian,3.1,112,400.0,0,1
Tempteys,JP Nagar,Beverages,4.2,249,500.0,1,1
Natural Ice Cream,Indiranagar,Ice Cream,4.6,922,150.0,1,1
Thalassery Restaurant,Whitefield,Kerala,2.9,550,500.0,0,1
Biggies Burger 'n' More,Bannerghatta Road,Cafe,4.1,203,650.0,1,1
Krispy Kreme,Residency Road,Desserts,4.0,47,300.0,1,1
The Midnight Kitchen,Koramangala 7th Block,Continental,3.8,72,250.0,1,1
Call A Cake,BTM,Bakery,3.6,41,500.0,0,1
Malabar,Old Airport Road,Kerala,3.0,162,400.0,0,1
Matru Sagar,Banashankari,South Indian,3.6,84,250.0,0,1
Taste of Nepal,Koramangala 5th Block,Nepalese,3.5,24,350.0,0,0
Kaayal,Whitefield,Kerala,3.2,270,500.0,0,1
Season - Adarsh Hamilton,Brigade Road,North Indian,4.3,325,1200.0,1,1
Gowdaaa Mane Oota,Bellandur,South Indian,3.4,7,200.0,0,0
Cafe @ Elanza,Lavelle Road,Chinese,3.7,145,1000.0,1,1
KrumbKraft,Koramangala 6th Block,Bakery,3.5,6,300.0,0,0
Rara Avis,Koramangala 4th Block,Kerala,3.7,19,400.0,1,0
Chaatimes,Koramangala 5th Block,Street Food,4.2,9,250.0,1,0
The Elaichi Restaurant,Electronic City,North Indian,3.6,399,700.0,0,1
Luqma Restaurant,Malleshwaram,North Indian,3.5,18,550.0,0,0
Kolkata Famous Kati Roll,BTM,Rolls,3.5,11,200.0,0,0
Sri Udupi Sagar,Koramangala 7th Block,South Indian,3.5,12,200.0,0,0
Gelato Italiano,Lavelle Road,Ice Cream,3.0,40,200.0,0,1
Oh! Calcutta,Brigade Road,Bengali,4.4,1105,1200.0,1,1
Golden Oak - La Marvella Sarovar Premiere Hotel,Jayanagar,North Indian,3.9,371,1000.0,1,1
